time,part,x_r,y_r,z_r,x_d,y_d,z_d
42.1333,nose,381.292,59.5644,2.5,379.296,63.678,2.5
42.1333,left ear,402.328,63.7578,19,400.734,62.9841,19
42.1333,right ear,394.01,76.8368,19,395.604,77.6105,19
42.1333,left front paw,397.745,63.5098,-8,389.873,58.5034,-8
42.1333,right front paw,391.842,72.7917,-8,399.714,77.798,-8
42.1333,left hind paw,426.087,72.0537,-8,433.958,77.0601,-8
42.1333,right hind paw,411.597,94.8365,-8,403.725,89.8302,-8
42.1333,tail root,436.984,94.983,-6,436.984,94.983,-6
42.1333,head center,398.169,70.2973,19,398.169,70.2973,19
42.1333,tail base,418.842,83.4451,19,418.842,83.4451,19
42.1667,nose,377.579,56.62,2.5,375.427,60.9826,2.5
42.1667,left ear,398.555,61.1004,19,396.865,60.2666,19
42.1667,right ear,390.059,74.0645,19,391.75,74.8983,19
42.1667,left front paw,393.976,60.7898,-8,385.653,55.3354,-8
42.1667,right front paw,387.947,69.9902,-8,396.27,75.4446,-8
42.1667,left hind paw,422.199,69.7202,-8,430.522,75.1746,-8
42.1667,right hind paw,407.399,92.3029,-8,399.076,86.8485,-8
42.1667,tail root,432.781,92.7962,-6,432.781,92.7962,-6
42.1667,head center,394.307,67.5825,19,394.307,67.5825,19
42.1667,tail base,414.799,81.0115,19,414.799,81.0115,19
42.2,nose,374.329,53.0074,2.5,372.972,55.2222,2.5
42.2,left ear,395.138,58.2077,19,394.28,57.682,19
42.2,right ear,386.201,70.8715,19,387.059,71.3972,19
42.2,left front paw,390.573,57.7395,-8,386.301,54.7252,-8
42.2,right front paw,384.23,66.7268,-8,388.501,69.7411,-8
42.2,left hind paw,418.471,67.6367,-8,422.742,70.651,-8
42.2,right hind paw,402.902,89.6963,-8,398.631,86.6819,-8
42.2,tail root,428.252,91.0636,-6,428.252,91.0636,-6
42.2,head center,390.669,64.5396,19,390.669,64.5396,19
42.2,tail base,410.686,78.6665,19,410.686,78.6665,19
42.2333,nose,371.4,49.025,2.5,371.248,49.2242,2.5
42.2333,left ear,391.963,55.1249,19,391.886,55.066,19
42.2333,right ear,382.484,67.3882,19,382.561,67.4471,19
42.2333,left front paw,387.423,54.4587,-8,387.026,54.1523,-8
42.2333,right front paw,380.695,63.1618,-8,381.092,63.4682,-8
42.2333,left hind paw,414.864,65.5592,-8,415.26,65.8656,-8
42.2333,right hind paw,398.351,86.9212,-8,397.955,86.6148,-8
42.2333,tail root,423.618,89.3891,-6,423.618,89.3891,-6
42.2333,head center,387.224,61.2566,19,387.224,61.2566,19
42.2333,tail base,406.608,76.2402,19,406.608,76.2402,19
42.2667,nose,367.181,46.7688,2.5,368.519,45.143,2.5
42.2667,left ear,387.874,52.413,19,388.504,52.9315,19
42.2667,right ear,378.668,64.8827,19,378.038,64.3642,19
42.2667,left front paw,383.32,51.8473,-8,386.722,54.3591,-8
42.2667,right front paw,376.786,60.6968,-8,373.384,58.185,-8
42.2667,left hind paw,411,62.3389,-8,407.597,59.8271,-8
42.2667,right hind paw,394.963,84.0604,-8,398.365,86.5722,-8
42.2667,tail root,420.278,85.9697,-6,420.278,85.9697,-6
42.2667,head center,383.271,58.6479,19,383.271,58.6479,19
42.2667,tail base,402.981,73.1997,19,402.981,73.1997,19
42.3,nose,362.656,44.9694,2.5,365.53,41.638,2.5
42.3,left ear,383.532,49.8977,19,384.823,51.0111,19
42.3,right ear,374.76,62.6771,19,373.469,61.5636,19
42.3,left front paw,378.961,49.4892,-8,386.35,54.5609,-8
42.3,right front paw,372.736,58.5584,-8,365.346,53.4867,-8
42.3,left hind paw,406.985,59.0214,-8,399.596,53.9496,-8
42.3,right hind paw,391.706,81.2822,-8,399.095,86.354,-8
42.3,tail root,417.072,82.3186,-6,417.072,82.3186,-6
42.3,head center,379.146,56.2874,19,379.146,56.2874,19
42.3,tail base,399.346,70.1518,19,399.346,70.1518,19
42.3333,nose,358.235,43.068,2.5,361.48,39.2278,2.5
42.3333,left ear,379.231,47.4528,19,380.719,48.7103,19
42.3333,right ear,370.795,60.4555,19,369.307,59.1981,19
42.3333,left front paw,374.651,47.1631,-8,383.293,52.77,-8
42.3333,right front paw,368.664,56.3908,-8,360.022,50.7839,-8
42.3333,left hind paw,402.914,55.9648,-8,394.272,50.3578,-8
42.3333,right hind paw,388.217,78.6147,-8,396.859,84.2216,-8
42.3333,tail root,413.602,78.9924,-6,413.602,78.9924,-6
42.3333,head center,375.013,53.9542,19,375.013,53.9542,19
42.3333,tail base,395.566,67.2897,19,395.566,67.2897,19
42.3667,nose,353.733,41.3296,2.5,355.331,39.0781,2.5
42.3667,left ear,374.842,45.1341,19,375.715,45.7531,19
42.3667,right ear,366.767,58.3644,19,365.895,57.7454,19
42.3667,left front paw,370.256,44.9707,-8,375.002,47.8679,-8
42.3667,right front paw,364.525,54.3599,-8,359.778,51.4627,-8
42.3667,left hind paw,398.75,52.9901,-8,394.004,50.0929,-8
42.3667,right hind paw,384.684,76.0364,-8,389.43,78.9336,-8
42.3667,tail root,410.069,75.7143,-6,410.069,75.7143,-6
42.3667,head center,370.805,51.7492,19,370.805,51.7492,19
42.3667,tail base,391.717,64.5132,19,391.717,64.5132,19
42.4,nose,348.915,40.188,2.5,349.117,39.8324,2.5
42.4,left ear,370.167,43.0886,19,370.305,43.1666,19
42.4,right ear,362.664,56.6513,19,362.526,56.5732,19
42.4,left front paw,365.578,43.121,-8,366.293,43.5168,-8
42.4,right front paw,360.253,52.7461,-8,359.537,52.3503,-8
42.4,left hind paw,394.389,49.9176,-8,393.673,49.5217,-8
42.4,right hind paw,381.318,73.543,-8,382.034,73.9388,-8
42.4,tail root,406.666,72.1383,-6,406.666,72.1383,-6
42.4,head center,366.415,49.8699,19,366.415,49.8699,19
42.4,tail base,387.853,61.7303,19,387.853,61.7303,19
42.4333,nose,344.618,38.1594,2.5,343.77,39.9237,2.5
42.4333,left ear,365.894,40.8797,19,365.21,40.5512,19
42.4333,right ear,358.506,54.5055,19,359.189,54.834,19
42.4333,left front paw,361.305,40.951,-8,357.851,39.0782,-8
42.4333,right front paw,356.062,50.621,-8,359.516,52.4938,-8
42.4333,left hind paw,390.172,47.5032,-8,393.626,49.376,-8
42.4333,right hind paw,377.303,71.2385,-8,373.849,69.3657,-8
42.4333,tail root,402.638,69.6191,-6,402.638,69.6191,-6
42.4333,head center,362.2,47.6926,19,362.2,47.6926,19
42.4333,tail base,383.737,59.3709,19,383.737,59.3709,19
42.4667,nose,340.11,36.5312,2.5,338.567,40.5076,2.5
42.4667,left ear,361.435,38.8268,19,359.895,38.229,19
42.4667,right ear,354.32,52.5973,19,355.861,53.195,19
42.4667,left front paw,356.849,38.9896,-8,349.138,35.0056,-8
42.4667,right front paw,351.799,48.7622,-8,359.51,52.7462,-8
42.4667,left hind paw,385.841,44.9649,-8,393.552,48.9489,-8
42.4667,right hind paw,373.447,68.9521,-8,365.736,64.9681,-8
42.4667,tail root,398.745,66.8279,-6,398.745,66.8279,-6
42.4667,head center,357.878,45.712,19,357.878,45.712,19
42.4667,tail base,379.644,56.9585,19,379.644,56.9585,19
42.5,nose,335.334,35.4739,2.5,333.748,40.3752,2.5
42.5,left ear,356.727,37.0259,19,354.827,36.4113,19
42.5,right ear,350.095,51.0356,19,351.994,51.6502,19
42.5,left front paw,352.149,37.3482,-8,342.597,32.8269,-8
42.5,right front paw,347.442,47.2906,-8,356.994,51.8119,-8
42.5,left hind paw,381.331,42.3109,-8,390.883,46.8322,-8
42.5,right hind paw,369.779,66.7149,-8,360.228,62.1936,-8
42.5,tail root,394.988,63.7115,-6,394.988,63.7115,-6
42.5,head center,353.411,44.0308,19,353.411,44.0308,19
42.5,tail base,375.555,54.5129,19,375.555,54.5129,19
42.5333,nose,330.429,34.7982,2.5,329.498,37.5268,2.5
42.5333,left ear,351.867,35.4647,19,350.81,35.1042,19
42.5333,right ear,345.821,49.7365,19,346.878,50.0971,19
42.5333,left front paw,347.307,35.9759,-8,341.956,33.7089,-8
42.5333,right front paw,343.015,46.1043,-8,348.366,48.3713,-8
42.5333,left hind paw,376.669,39.7283,-8,382.02,41.9953,-8
42.5333,right hind paw,366.136,64.5889,-8,360.785,62.3219,-8
42.5333,tail root,391.199,60.5462,-6,391.199,60.5462,-6
42.5333,head center,348.844,42.6006,19,348.844,42.6006,19
42.5333,tail base,371.403,52.1586,19,371.403,52.1586,19
42.5667,nose,325.512,34.2845,2.5,325.333,34.7785,2.5
42.5667,left ear,346.96,34.0898,19,346.769,34.0205,19
42.5667,right ear,341.491,48.5929,19,341.682,48.6622,19
42.5667,left front paw,342.423,34.7837,-8,341.44,34.4129,-8
42.5667,right front paw,338.542,45.0763,-8,339.526,45.4471,-8
42.5667,left hind paw,371.913,37.3544,-8,372.897,37.7252,-8
42.5667,right hind paw,362.386,62.6178,-8,361.403,62.2469,-8
42.5667,tail root,387.267,57.5722,-6,387.267,57.5722,-6
42.5667,head center,344.226,41.3414,19,344.226,41.3414,19
42.5667,tail base,367.15,49.9861,19,367.15,49.9861,19
42.6,nose,320.546,34.0572,2.5,321.204,32.3283,2.5
42.6,left ear,341.966,32.9454,19,342.636,33.2007,19
42.6,right ear,337.122,47.6691,19,336.452,47.4138,19
42.6,left front paw,337.463,33.8327,-8,340.989,34.9928,-8
42.6,right front paw,334.025,44.2818,-8,330.499,43.1217,-8
42.6,left hind paw,367.036,35.1398,-8,363.509,33.9796,-8
42.6,right hind paw,358.598,60.7875,-8,362.124,61.9476,-8
42.6,tail root,383.24,54.6825,-6,383.24,54.6825,-6
42.6,head center,339.544,40.3073,19,339.544,40.3073,19
42.6,tail base,362.817,47.9636,19,362.817,47.9636,19
42.6333,nose,315.508,34.2681,2.5,317.027,30.3847,2.5
42.6333,left ear,336.847,32.1018,19,338.352,32.6905,19
42.6333,right ear,332.735,47.0463,19,331.23,46.4576,19
42.6333,left front paw,332.394,33.2099,-8,340.569,35.4594,-8
42.6333,right front paw,329.475,43.8158,-8,321.3,41.5663,-8
42.6333,left hind paw,361.995,33.0575,-8,353.82,30.8081,-8
42.6333,right hind paw,354.832,59.0901,-8,363.007,61.3395,-8
42.6333,tail root,379.143,51.7777,-6,379.143,51.7777,-6
42.6333,head center,334.791,39.5741,19,334.791,39.5741,19
42.6333,tail base,358.413,46.0738,19,358.413,46.0738,19
42.6667,nose,311.294,31.7108,2.5,313.511,26.967,2.5
42.6667,left ear,332.699,30.3448,19,334.538,31.204,19
42.6667,right ear,328.031,45.125,19,326.193,44.2658,19
42.6667,left front paw,328.207,31.2855,-8,338.459,34.5238,-8
42.6667,right front paw,324.894,41.7746,-8,314.642,38.5364,-8
42.6667,left hind paw,357.794,32.2414,-8,347.542,29.0031,-8
42.6667,right hind paw,349.661,57.9875,-8,359.913,61.2258,-8
42.6667,tail root,374.229,51.5904,-6,374.229,51.5904,-6
42.6667,head center,330.365,37.7349,19,330.365,37.7349,19
42.6667,tail base,353.727,45.1145,19,353.727,45.1145,19
42.7,nose,306.863,29.9081,2.5,307.992,27.1674,2.5
42.7,left ear,328.282,28.7708,19,329.344,29.2083,19
42.7,right ear,323.456,43.5002,19,322.394,43.0627,19
42.7,left front paw,323.78,29.6634,-8,329.461,31.5247,-8
42.7,right front paw,320.355,40.1166,-8,314.675,38.2553,-8
42.7,left hind paw,353.354,30.9352,-8,347.674,29.0739,-8
42.7,right hind paw,344.947,56.593,-8,350.628,58.4543,-8
42.7,tail root,369.582,50.4586,-6,369.582,50.4586,-6
42.7,head center,325.869,36.1355,19,325.869,36.1355,19
42.7,tail base,349.151,43.7641,19,349.151,43.7641,19
42.7333,nose,302.6,27.6199,2.5,302.809,27.0571,2.5
42.7333,left ear,324.04,26.9869,19,324.258,27.0678,19
42.7333,right ear,318.868,41.5988,19,318.65,41.5179,19
42.7333,left front paw,319.519,27.7734,-8,320.651,28.1741,-8
42.7333,right front paw,315.848,38.1431,-8,314.716,37.7424,-8
42.7333,left hind paw,349.055,29.7407,-8,347.922,29.34,-8
42.7333,right hind paw,340.046,55.1936,-8,341.178,55.5943,-8
42.7333,tail root,364.818,49.6405,-6,364.818,49.6405,-6
42.7333,head center,321.454,34.2928,19,321.454,34.2928,19
42.7333,tail base,344.55,42.4672,19,344.55,42.4672,19
42.7667,nose,298.32,25.4137,2.5,297.77,27.1108,2.5
42.7667,left ear,319.768,25.169,19,319.11,24.9557,19
42.7667,right ear,314.333,39.6848,19,314.99,39.8981,19
42.7667,left front paw,315.233,25.8735,-8,311.881,24.6185,-8
42.7667,right front paw,311.376,36.175,-8,314.728,37.43,-8
42.7667,left hind paw,344.729,28.3753,-8,348.08,29.6303,-8
42.7667,right hind paw,335.261,53.6609,-8,331.909,52.4058,-8
42.7667,tail root,360.13,48.5572,-6,360.13,48.5572,-6
42.7667,head center,317.05,32.4269,19,317.05,32.4269,19
42.7667,tail base,339.995,41.0181,19,339.995,41.0181,19
42.8,nose,293.86,23.6934,2.5,292.816,27.6732,2.5
42.8,left ear,315.308,23.4768,19,313.766,23.0722,19
42.8,right ear,309.854,37.9854,19,311.396,38.39,19
42.8,left front paw,310.773,24.1753,-8,302.945,21.2327,-8
42.8,right front paw,306.902,34.4718,-8,314.729,37.4144,-8
42.8,left hind paw,340.265,26.7158,-8,348.092,29.6584,-8
42.8,right hind paw,330.764,51.9889,-8,322.936,49.0463,-8
42.8,tail root,355.639,46.9179,-6,355.639,46.9179,-6
42.8,head center,312.581,30.7311,19,312.581,30.7311,19
42.8,tail base,335.514,39.3523,19,335.514,39.3523,19
42.8333,nose,289.046,22.9452,2.5,287.999,28.1229,2.5
42.8333,left ear,310.48,22.1366,19,308.474,21.7309,19
42.8333,right ear,305.428,36.7903,19,307.435,37.1961,19
42.8333,left front paw,305.965,22.9601,-8,295.707,19.4236,-8
42.8333,right front paw,302.38,33.3595,-8,312.639,36.896,-8
42.8333,left hind paw,335.516,24.6855,-8,345.775,28.222,-8
42.8333,right hind paw,326.717,50.2113,-8,316.458,46.6748,-8
42.8333,tail root,351.443,44.4555,-6,351.443,44.4555,-6
42.8333,head center,307.954,29.4635,19,307.954,29.4635,19
42.8333,tail base,331.116,37.4484,19,331.116,37.4484,19
42.8667,nose,284.118,22.6269,2.5,283.461,25.5589,2.5
42.8667,left ear,305.508,21.0417,19,304.372,20.787,19
42.8667,right ear,300.991,35.8689,19,302.127,36.1236,19
42.8667,left front paw,301.026,22.0284,-8,295.228,20.2621,-8
42.8667,right front paw,297.821,32.5509,-8,303.619,34.3172,-8
42.8667,left hind paw,330.621,22.6811,-8,336.418,24.4474,-8
42.8667,right hind paw,322.752,48.5092,-8,316.954,46.7429,-8
42.8667,tail root,347.253,41.8607,-6,347.253,41.8607,-6
42.8667,head center,303.25,28.4553,19,303.25,28.4553,19
42.8667,tail base,326.686,35.5952,19,326.686,35.5952,19
42.9,nose,279.528,21.2561,2.5,279.354,21.8652,2.5
42.9,left ear,300.917,19.6553,19,300.681,19.5877,19
42.9,right ear,296.411,34.4859,19,296.647,34.5535,19
42.9,left front paw,296.436,20.6453,-8,295.223,20.2767,-8
42.9,right front paw,293.238,31.1701,-8,294.451,31.5387,-8
42.9,left hind paw,326.031,21.2764,-8,327.244,21.645,-8
42.9,right hind paw,318.181,47.1102,-8,316.968,46.7417,-8
42.9,tail root,342.677,40.4438,-6,342.677,40.4438,-6
42.9,head center,298.664,27.0706,19,298.664,27.0706,19
42.9,tail base,322.106,34.1933,19,322.106,34.1933,19
42.9333,nose,275.238,18.9341,2.5,275.867,17.2913,2.5
42.9333,left ear,296.663,17.9128,19,297.299,18.1568,19
42.9333,right ear,291.757,32.6159,19,291.12,32.3719,19
42.9333,left front paw,292.156,18.7811,-8,295.504,19.8981,-8
42.9333,right front paw,288.674,29.2155,-8,285.327,28.0986,-8
42.9333,left hind paw,321.723,20.2131,-8,318.375,19.0961,-8
42.9333,right hind paw,313.177,45.8249,-8,316.524,46.9419,-8
42.9333,tail root,337.845,39.8241,-6,337.845,39.8241,-6
42.9333,head center,294.21,25.2644,19,294.21,25.2644,19
42.9333,tail base,317.45,33.019,19,317.45,33.019,19
42.9667,nose,270.46,18.1214,2.5,272.072,14.3529,2.5
42.9667,left ear,291.859,16.6592,19,293.32,17.2837,19
42.9667,right ear,287.257,31.4602,19,285.797,30.8358,19
42.9667,left front paw,287.372,17.6201,-8,295.325,20.0931,-8
42.9667,right front paw,284.106,28.124,-8,276.152,25.651,-8
42.9667,left hind paw,316.962,18.443,-8,309.009,15.97,-8
42.9667,right hind paw,308.945,44.2254,-8,316.898,46.6984,-8
42.9667,tail root,333.484,37.7179,-6,333.484,37.7179,-6
42.9667,head center,289.558,24.0597,19,289.558,24.0597,19
42.9667,tail base,312.954,31.3342,19,312.954,31.3342,19
43,nose,266.104,15.9899,2.5,268.428,11.2373,2.5
43,left ear,287.529,14.9691,19,289.371,15.8695,19
43,right ear,282.623,29.6721,19,280.781,28.7718,19
43,left front paw,283.023,15.8373,-8,293.332,19.2773,-8
43,right front paw,279.541,26.2717,-8,269.232,22.8317,-8
43,left hind paw,312.589,17.2699,-8,302.281,13.8299,-8
43,right hind paw,304.043,42.8816,-8,314.352,46.3216,-8
43,tail root,328.711,36.8813,-6,328.711,36.8813,-6
43,head center,285.076,22.3206,19,285.076,22.3206,19
43,tail base,308.316,30.0758,19,308.316,30.0758,19
43.0333,nose,261.16,15.7045,2.5,262.223,12.8937,2.5
43.0333,left ear,282.535,13.9142,19,283.624,14.3258,19
43.0333,right ear,278.16,28.784,19,277.071,28.3724,19
43.0333,left front paw,278.062,14.9438,-8,283.877,16.6544,-8
43.0333,right front paw,274.958,25.4966,-8,269.143,23.786,-8
43.0333,left hind paw,307.661,15.3126,-8,301.847,13.602,-8
43.0333,right hind paw,300.041,41.2149,-8,305.856,42.9255,-8
43.0333,tail root,324.477,34.3317,-6,324.477,34.3317,-6
43.0333,head center,280.347,21.3491,19,280.347,21.3491,19
43.0333,tail base,303.851,28.2637,19,303.851,28.2637,19
43.0667,nose,257.068,12.7281,2.5,257.281,12.1405,2.5
43.0667,left ear,278.503,11.9493,19,278.73,12.0321,19
43.0667,right ear,273.431,26.5959,19,273.203,26.5131,19
43.0667,left front paw,273.986,12.7665,-8,275.169,13.1759,-8
43.0667,right front paw,270.387,23.1609,-8,269.205,22.7516,-8
43.0667,left hind paw,303.535,14.5328,-8,302.353,14.1235,-8
43.0667,right hind paw,294.7,40.0464,-8,295.882,40.4557,-8
43.0667,tail root,319.434,34.3249,-6,319.434,34.3249,-6
43.0667,head center,275.967,19.2726,19,275.967,19.2726,19
43.0667,tail base,299.118,27.2896,19,299.118,27.2896,19
43.1,nose,252.207,12.1094,2.5,251.748,13.8251,2.5
43.1,left ear,273.611,10.7318,19,272.946,10.5543,19
43.1,right ear,268.951,25.5145,19,269.615,25.6921,19
43.1,left front paw,269.12,11.675,-8,265.722,10.6038,-8
43.1,right front paw,265.812,22.1659,-8,269.21,23.2371,-8
43.1,left hind paw,298.706,12.6149,-8,302.104,13.686,-8
43.1,right hind paw,290.588,38.3654,-8,287.19,37.2942,-8
43.1,tail root,315.152,31.955,-6,315.152,31.955,-6
43.1,head center,271.281,18.1232,19,271.281,18.1232,19
43.1,tail base,294.647,25.4901,19,294.647,25.4901,19
43.1333,nose,247.465,11.1546,2.5,246.695,15.2045,2.5
43.1333,left ear,268.847,9.47083,19,267.278,9.1725,19
43.1333,right ear,264.399,24.3187,19,265.968,24.617,19
43.1333,left front paw,264.37,10.4781,-8,256.343,8.07329,-8
43.1333,right front paw,261.213,21.0153,-8,269.239,23.4202,-8
43.1333,left hind paw,293.967,10.9945,-8,301.993,13.3993,-8
43.1333,right hind paw,286.218,36.8585,-8,278.191,34.4537,-8
43.1333,tail root,310.688,30.0972,-6,310.688,30.0972,-6
43.1333,head center,266.623,16.8948,19,266.623,16.8948,19
43.1333,tail base,290.092,23.9265,19,290.092,23.9265,19
43.1667,nose,243.192,8.69338,2.5,242.196,13.8575,2.5
43.1667,left ear,264.618,7.68253,19,262.616,7.29628,19
43.1667,right ear,259.704,22.3832,19,261.706,22.7695,19
43.1667,left front paw,260.111,8.5486,-8,249.867,5.12494,-8
43.1667,right front paw,256.624,18.9814,-8,266.868,22.405,-8
43.1667,left hind paw,289.677,9.99493,-8,299.921,13.4186,-8
43.1667,right hind paw,281.118,35.6026,-8,270.874,32.179,-8
43.1667,tail root,305.789,29.6138,-6,305.789,29.6138,-6
43.1667,head center,262.161,15.0329,19,262.161,15.0329,19
43.1667,tail base,285.398,22.7988,19,285.398,22.7988,19
43.2,nose,238.953,6.21667,2.5,238.144,9.06842,2.5
43.2,left ear,260.398,5.80444,19,259.293,5.49111,19
43.2,right ear,255.076,20.3622,19,256.181,20.6756,19
43.2,left front paw,255.869,6.54433,-8,250.254,4.49199,-8
43.2,right front paw,252.092,16.8757,-8,257.706,18.928,-8
43.2,left hind paw,285.383,8.81563,-8,290.997,10.868,-8
43.2,right hind paw,276.113,34.1744,-8,270.498,32.1221,-8
43.2,tail root,300.941,28.8767,-6,300.941,28.8767,-6
43.2,head center,257.737,13.0833,19,257.737,13.0833,19
43.2,tail base,280.748,21.495,19,280.748,21.495,19
43.2333,nose,233.888,6.13525,2.5,233.723,6.68658,2.5
43.2333,left ear,255.291,4.73313,19,255.077,4.6694,19
43.2333,right ear,250.647,19.5212,19,250.861,19.5849,19
43.2333,left front paw,250.801,5.6814,-8,249.703,5.33656,-8
43.2333,right front paw,247.505,16.1761,-8,248.603,16.521,-8
43.2333,left hind paw,280.388,6.58732,-8,281.487,6.93216,-8
43.2333,right hind paw,272.299,32.3471,-8,271.201,32.0023,-8
43.2333,tail root,296.856,25.9085,-6,296.856,25.9085,-6
43.2333,head center,252.969,12.1271,19,252.969,12.1271,19
43.2333,tail base,276.344,19.4672,19,276.344,19.4672,19
43.2667,nose,228.922,5.91482,2.5,229.489,4.17115,2.5
43.2667,left ear,250.262,3.75407,19,250.938,3.97396,19
43.2667,right ear,246.146,18.6976,19,245.47,18.4777,19
43.2667,left front paw,245.808,4.86108,-8,249.355,5.83803,-8
43.2667,right front paw,242.887,15.4662,-8,239.34,14.4892,-8
43.2667,left hind paw,275.409,4.71649,-8,271.862,3.73954,-8
43.2667,right hind paw,268.239,30.7471,-8,271.786,31.7241,-8
43.2667,tail root,292.552,23.4411,-6,292.552,23.4411,-6
43.2667,head center,248.204,11.2258,19,248.204,11.2258,19
43.2667,tail base,271.824,17.7318,19,271.824,17.7318,19
