time,part,x_r,y_r,z_r,x_d,y_d,z_d
44.6333,left hind paw,261.237,44.0187,-8,264.08,43.6485,-8
44.6333,right hind paw,264.724,70.7926,-8,261.882,71.1628,-8
44.6333,tail root,284.301,54.6289,-6,284.301,54.6289,-6
44.6333,head center,238.686,60.57,19,238.686,60.57,19
44.6333,tail base,262.981,57.4057,19,262.981,57.4057,19
44.6667,nose,216.096,59.4973,2.5,216.322,62.1456,2.5
44.6667,left ear,235.947,51.3747,19,234.921,51.4624,19
44.6667,right ear,236.237,66.872,19,237.263,66.7844,19
44.6667,left front paw,231.99,53.6991,-8,226.64,53.7992,-8
44.6667,right front paw,232.196,64.6972,-8,237.546,64.5971,-8
44.6667,left hind paw,260.336,45.1676,-8,265.686,45.0676,-8
44.6667,right hind paw,260.84,72.1629,-8,255.49,72.263,-8
44.6667,tail root,282.084,58.2633,-6,282.084,58.2633,-6
44.6667,head center,236.092,59.1234,19,236.092,59.1234,19
44.6667,tail base,260.588,58.6653,19,260.588,58.6653,19
44.7,nose,213.612,59.5931,2.5,214.062,63.4307,2.5
44.7,left ear,233.453,51.4433,19,231.965,51.6178,19
44.7,right ear,233.764,66.9402,19,235.251,66.7657,19
44.7,left front paw,229.499,53.7731,-8,221.662,53.9304,-8
44.7,right front paw,229.719,64.7709,-8,237.556,64.6136,-8
44.7,left hind paw,257.832,45.2028,-8,265.669,45.0455,-8
44.7,right hind paw,258.374,72.1974,-8,250.538,72.3547,-8
44.7,tail root,279.599,58.2687,-6,279.599,58.2687,-6
44.7,head center,233.608,59.1917,19,233.608,59.1917,19
44.7,tail base,258.103,58.7001,19,258.103,58.7001,19
44.7333,nose,211.152,60.4575,2.5,211.999,65.4251,2.5
44.7333,left ear,230.802,51.8607,19,228.877,52.1892,19
44.7333,right ear,231.464,67.3466,19,233.389,67.0181,19
44.7333,left front paw,226.902,54.2794,-8,216.585,54.7203,-8
44.7333,right front paw,227.372,65.2694,-8,237.689,64.8285,-8
44.7333,left hind paw,255.035,45.07,-8,265.352,44.6292,-8
44.7333,right hind paw,256.187,72.0454,-8,245.87,72.4862,-8
44.7333,tail root,277.091,57.6398,-6,277.091,57.6398,-6
44.7333,head center,231.133,59.6036,19,231.133,59.6036,19
44.7333,tail base,255.611,58.5577,19,255.611,58.5577,19
44.7667,nose,208.633,58.9738,2.5,209.363,64.3601,2.5
44.7667,left ear,228.644,51.2532,19,226.557,51.5364,19
44.7667,right ear,228.621,66.7532,19,230.708,66.4701,19
44.7667,left front paw,224.641,53.4973,-8,213.457,53.4809,-8
44.7667,right front paw,224.625,64.4973,-8,235.808,64.5138,-8
44.7667,left hind paw,253.152,45.5394,-8,264.336,45.5558,-8
44.7667,right hind paw,253.113,72.5393,-8,241.929,72.5228,-8
44.7667,tail root,274.633,59.071,-6,274.633,59.071,-6
44.7667,head center,228.633,59.0032,19,228.633,59.0032,19
44.7667,tail base,253.133,59.0393,19,253.133,59.0393,19
44.8,nose,206.155,58.0727,2.5,206.499,62.3301,2.5
44.8,left ear,226.353,50.8534,19,224.703,50.9866,19
44.8,right ear,225.944,66.348,19,227.593,66.2148,19
44.8,left front paw,222.295,52.997,-8,213.606,52.7675,-8
44.8,right front paw,222.004,63.9932,-8,230.693,64.2227,-8
44.8,left hind paw,250.996,45.7523,-8,259.685,45.9817,-8
44.8,right hind paw,250.283,72.7429,-8,241.594,72.5134,-8
44.8,tail root,272.132,59.8152,-6,272.132,59.8152,-6
44.8,head center,226.148,58.6007,19,226.148,58.6007,19
44.8,tail base,250.64,59.2476,19,250.64,59.2476,19
44.8333,nose,203.674,57.7006,2.5,203.803,60.7697,2.5
44.8333,left ear,223.932,50.6535,19,222.743,50.7035,19
44.8333,right ear,223.391,66.1441,19,224.58,66.0942,19
44.8333,left front paw,219.856,52.7625,-8,213.661,52.5461,-8
44.8333,right front paw,219.472,63.7558,-8,225.667,63.9722,-8
44.8333,left hind paw,248.618,45.7623,-8,254.813,45.9787,-8
44.8333,right hind paw,247.675,72.7458,-8,241.481,72.5295,-8
44.8333,tail root,269.634,60.0046,-6,269.634,60.0046,-6
44.8333,head center,223.662,58.3988,19,223.662,58.3988,19
44.8333,tail base,248.147,59.2541,19,248.147,59.2541,19
44.8667,nose,201.301,55.6845,2.5,201.223,57.5287,2.5
44.8667,left ear,221.909,49.7348,19,221.194,49.7045,19
44.8667,right ear,220.537,65.174,19,221.252,65.2043,19
44.8667,left front paw,217.725,51.622,-8,214.036,51.2943,-8
44.8667,right front paw,216.752,62.5788,-8,220.441,62.9066,-8
44.8667,left hind paw,246.821,46.1755,-8,250.51,46.5032,-8
44.8667,right hind paw,244.432,73.0696,-8,240.743,72.7418,-8
44.8667,tail root,267.042,61.5252,-6,267.042,61.5252,-6
44.8667,head center,221.223,57.4544,19,221.223,57.4544,19
44.8667,tail base,245.627,59.6225,19,245.627,59.6225,19
44.9,nose,198.682,57.9501,2.5,198.679,58.5534,2.5
44.9,left ear,218.828,50.5901,19,218.595,50.5891,19
44.9,right ear,218.527,66.0872,19,218.761,66.0882,19
44.9,left front paw,214.785,52.762,-8,213.579,52.7386,-8
44.9,right front paw,214.572,63.7599,-8,215.778,63.7834,-8
44.9,left hind paw,243.435,45.3172,-8,244.642,45.3406,-8
44.9,right hind paw,242.911,72.3121,-8,241.704,72.2887,-8
44.9,tail root,264.669,59.2323,-6,264.669,59.2323,-6
44.9,head center,218.678,58.3387,19,218.678,58.3387,19
44.9,tail base,243.173,58.8147,19,243.173,58.8147,19
44.9333,nose,196.998,66.2371,2.5,196.871,65.6042,2.5
44.9333,left ear,214.899,54.4212,19,215.144,54.3721,19
44.9333,right ear,218.187,69.5685,19,217.941,69.6176,19
44.9333,left front paw,211.467,57.4684,-8,212.729,57.1945,-8
44.9333,right front paw,213.8,68.2181,-8,212.538,68.492,-8
44.9333,left hind paw,237.622,43.6053,-8,236.36,43.8792,-8
44.9333,right hind paw,243.349,69.9909,-8,244.611,69.7169,-8
44.9333,tail root,261.496,52.2377,-6,261.496,52.2377,-6
44.9333,head center,216.543,61.9948,19,216.543,61.9948,19
44.9333,tail base,240.485,56.7981,19,240.485,56.7981,19
44.9667,nose,193.737,59.1109,2.5,193.827,57.2238,2.5
44.9667,left ear,213.741,51.3721,19,214.473,51.407,19
44.9667,right ear,213.733,66.8721,19,213.002,66.8371,19
44.9667,left front paw,209.74,53.6198,-8,213.532,53.6219,-8
44.9667,right front paw,209.734,64.6198,-8,205.943,64.6177,-8
44.9667,left hind paw,238.245,45.6357,-8,234.453,45.6336,-8
44.9667,right hind paw,238.23,72.6357,-8,242.021,72.6378,-8
44.9667,tail root,259.737,59.1476,-6,259.737,59.1476,-6
44.9667,head center,213.737,59.1221,19,213.737,59.1221,19
44.9667,tail base,238.237,59.1357,19,238.237,59.1357,19
45,nose,191.341,56.3929,2.5,191.82,53.3121,2.5
45,left ear,211.873,50.1857,19,213.066,50.3712,19
45,right ear,210.694,65.6409,19,209.5,65.4554,19
45,left front paw,207.713,52.1251,-8,213.988,52.6035,-8
45,right front paw,206.877,63.0933,-8,200.602,62.6149,-8
45,left hind paw,236.739,46.3148,-8,230.464,45.8364,-8
45,right hind paw,234.686,73.2366,-8,240.961,73.715,-8
45,tail root,257.15,61.4101,-6,257.15,61.4101,-6
45,head center,211.283,57.9133,19,211.283,57.9133,19
45,tail base,235.713,59.7757,19,235.713,59.7757,19
45.0333,nose,188.992,54.7101,2.5,189.96,50.4991,2.5
45.0333,left ear,209.764,49.3634,19,211.396,49.7385,19
45.0333,right ear,207.943,64.7561,19,206.311,64.3809,19
45.0333,left front paw,205.527,51.1279,-8,214.263,52.1613,-8
45.0333,right front paw,204.235,62.0517,-8,195.5,61.0183,-8
45.0333,left hind paw,234.77,46.5314,-8,226.034,45.498,-8
45.0333,right hind paw,231.598,73.3445,-8,240.333,74.3779,-8
45.0333,tail root,254.535,62.4638,-6,254.535,62.4638,-6
45.0333,head center,208.853,57.0597,19,208.853,57.0597,19
45.0333,tail base,233.184,59.938,19,233.184,59.938,19
45.0667,nose,187.844,48.0727,2.5,190.161,43.096,2.5
45.0667,left ear,209.238,46.5381,19,211.167,47.4361,19
45.0667,right ear,204.686,61.3546,19,202.758,60.4567,19
45.0667,left front paw,204.754,47.5142,-8,215.557,50.8332,-8
45.0667,right front paw,201.523,58.0291,-8,190.72,54.7101,-8
45.0667,left hind paw,234.347,48.2369,-8,223.544,44.9179,-8
45.0667,right hind paw,226.417,74.0463,-8,237.22,77.3653,-8
45.0667,tail root,250.934,67.4558,-6,250.934,67.4558,-6
45.0667,head center,206.962,53.9464,19,206.962,53.9464,19
45.0667,tail base,230.382,61.1416,19,230.382,61.1416,19
45.1,nose,188.477,40.275,2.5,191.436,36.2732,2.5
45.1,left ear,209.71,43.3155,19,211.26,44.4621,19
45.1,right ear,202.117,56.8285,19,200.566,55.682,19
45.1,left front paw,205.12,43.3177,-8,214.006,48.3102,-8
45.1,right front paw,199.732,52.9076,-8,190.846,47.915,-8
45.1,left hind paw,233.885,50.304,-8,225,45.3115,-8
45.1,right hind paw,220.66,73.8427,-8,229.545,78.8353,-8
45.1,tail root,246.016,72.6051,-6,246.016,72.6051,-6
45.1,head center,205.913,50.072,19,205.913,50.072,19
45.1,tail base,227.273,62.0733,19,227.273,62.0733,19
45.1333,nose,187.362,37.2654,2.5,189.699,34.2821,2.5
45.1333,left ear,208.383,41.5261,19,209.539,42.4318,19
45.1333,right ear,200.024,54.5784,19,198.867,53.6728,19
45.1333,left front paw,203.801,41.2634,-8,210.272,45.4075,-8
45.1333,right front paw,197.869,50.5264,-8,191.398,46.3823,-8
45.1333,left hind paw,232.116,49.898,-8,225.645,45.7539,-8
45.1333,right hind paw,217.553,72.6343,-8,224.024,76.7784,-8
45.1333,tail root,242.939,72.862,-6,242.939,72.862,-6
45.1333,head center,204.203,48.0523,19,204.203,48.0523,19
45.1333,tail base,224.835,61.2661,19,224.835,61.2661,19
45.1667,nose,182.375,41.3837,2.5,183.521,39.0826,2.5
45.1667,left ear,203.816,41.9861,19,204.708,42.4302,19
45.1667,right ear,197.812,56.276,19,196.92,55.8319,19
45.1667,left front paw,199.257,42.511,-8,204.026,44.515,-8
45.1667,right front paw,194.996,52.6522,-8,190.226,50.6481,-8
45.1667,left hind paw,228.63,46.1755,-8,223.861,44.1714,-8
45.1667,right hind paw,218.172,71.0675,-8,222.941,73.0716,-8
45.1667,tail root,243.222,66.9499,-6,243.222,66.9499,-6
45.1667,head center,200.814,49.131,19,200.814,49.131,19
45.1667,tail base,223.401,58.6215,19,223.401,58.6215,19
45.2,nose,184.143,33.1724,2.5,184.96,32.1246,2.5
45.2,left ear,204.874,38.6753,19,205.281,38.9919,19
45.2,right ear,195.754,51.2075,19,195.348,50.8909,19
45.2,left front paw,200.316,38.1407,-8,202.469,39.7071,-8
45.2,right front paw,193.843,47.0345,-8,191.691,45.4681,-8
45.2,left hind paw,228.067,48.4432,-8,225.915,46.8768,-8
45.2,right hind paw,212.179,70.2736,-8,214.331,71.84,-8
45.2,tail root,237.507,72.0101,-6,237.507,72.0101,-6
45.2,head center,200.314,44.9414,19,200.314,44.9414,19
45.2,tail base,220.123,59.3584,19,220.123,59.3584,19
45.2333,nose,183.238,30.2285,2.5,183.285,30.1709,2.5
45.2333,left ear,203.66,36.7881,19,203.682,36.8062,19
45.2333,right ear,193.907,48.8357,19,193.885,48.8176,19
45.2333,left front paw,199.135,36.0202,-8,199.25,36.1137,-8
45.2333,right front paw,192.214,44.5702,-8,192.098,44.4767,-8
45.2333,left hind paw,226.32,47.7334,-8,226.205,47.6399,-8
45.2333,right hind paw,209.333,68.7197,-8,209.448,68.8132,-8
45.2333,tail root,234.538,71.7537,-6,234.538,71.7537,-6
45.2333,head center,198.783,42.8119,19,198.783,42.8119,19
45.2333,tail base,217.827,58.2265,19,217.827,58.2265,19
45.2667,nose,180.57,29.5596,2.5,179.885,30.5222,2.5
45.2667,left ear,201.192,35.4584,19,200.819,35.1928,19
45.2667,right ear,191.833,47.8137,19,192.206,48.0793,19
45.2667,left front paw,196.645,34.8366,-8,194.759,33.4077,-8
45.2667,right front paw,190.003,43.6049,-8,191.889,45.0338,-8
45.2667,left hind paw,224.193,45.6687,-8,226.08,47.0976,-8
45.2667,right hind paw,207.89,67.1909,-8,206.004,65.762,-8
45.2667,tail root,233.18,69.4121,-6,233.18,69.4121,-6
45.2667,head center,196.512,41.6361,19,196.512,41.6361,19
45.2667,tail base,216.042,56.4298,19,216.042,56.4298,19
45.3,nose,177.237,29.9162,2.5,176.023,32.0188,2.5
45.3,left ear,198.193,34.4873,19,197.378,34.0167,19
45.3,right ear,189.641,47.4146,19,190.456,47.8851,19
45.3,left front paw,193.616,34.1569,-8,189.543,31.4627,-8
45.3,right front paw,187.547,43.3311,-8,191.619,46.0252,-8
45.3,left hind paw,221.799,43.2092,-8,225.872,45.9033,-8
45.3,right hind paw,206.902,65.7277,-8,202.83,63.0335,-8
45.3,tail root,232.282,66.3307,-6,232.282,66.3307,-6
45.3,head center,193.917,40.9509,19,193.917,40.9509,19
45.3,tail base,214.351,54.4684,19,214.351,54.4684,19
45.3333,nose,173.642,30.9996,2.5,172.176,34.3471,2.5
45.3333,left ear,194.897,33.8753,19,193.6,33.3074,19
45.3333,right ear,187.409,47.4468,19,188.707,48.0147,19
45.3333,left front paw,190.308,33.9131,-8,183.827,30.3377,-8
45.3333,right front paw,184.994,43.5445,-8,191.475,47.1199,-8
45.3333,left hind paw,219.126,40.6759,-8,225.607,44.2513,-8
45.3333,right hind paw,206.084,64.3166,-8,199.603,60.7412,-8
45.3333,tail root,231.43,62.8822,-6,231.43,62.8822,-6
45.3333,head center,191.153,40.661,19,191.153,40.661,19
45.3333,tail base,212.605,52.4962,19,212.605,52.4962,19
45.3667,nose,173.213,26.8943,2.5,170.987,31.2039,2.5
45.3667,left ear,194.103,31.7572,19,192.433,30.8945,19
45.3667,right ear,185.372,44.564,19,187.042,45.4266,19
45.3667,left front paw,189.531,31.363,-8,181.333,25.7741,-8
45.3667,right front paw,183.334,40.4517,-8,191.532,46.0405,-8
45.3667,left hind paw,217.585,40.8075,-8,225.783,46.3964,-8
45.3667,right hind paw,202.376,63.1161,-8,194.178,57.5272,-8
45.3667,tail root,227.745,64.073,-6,227.745,64.073,-6
45.3667,head center,189.738,38.1606,19,189.738,38.1606,19
45.3667,tail base,209.981,51.9618,19,209.981,51.9618,19
45.4,nose,168.306,30.4166,2.5,166.652,35.7738,2.5
45.4,left ear,189.702,31.926,19,187.626,31.285,19
45.4,right ear,183.098,45.9489,19,185.174,46.5899,19
45.4,left front paw,185.125,32.2574,-8,174.669,27.3337,-8
45.4,right front paw,180.438,42.2091,-8,190.894,47.1328,-8
45.4,left hind paw,214.317,37.1619,-8,224.773,42.0856,-8
45.4,right hind paw,202.814,61.5889,-8,192.358,56.6652,-8
45.4,tail root,228.017,58.5352,-6,228.017,58.5352,-6
45.4,head center,186.4,38.9374,19,186.4,38.9374,19
45.4,tail base,208.565,49.3754,19,208.565,49.3754,19
45.4333,nose,169.93,22.8993,2.5,167.656,26.7046,2.5
45.4333,left ear,190.543,28.8289,19,189.069,27.9476,19
45.4333,right ear,181.166,41.1702,19,182.64,42.0516,19
45.4333,left front paw,185.997,28.2003,-8,178.805,22.7349,-8
45.4333,right front paw,179.342,36.9587,-8,186.535,42.4241,-8
45.4333,left hind paw,213.53,39.0734,-8,220.722,44.5388,-8
45.4333,right hind paw,197.194,60.5713,-8,190.002,55.1058,-8
45.4333,tail root,222.481,62.83,-6,222.481,62.83,-6
45.4333,head center,185.855,34.9996,19,185.855,34.9996,19
45.4333,tail base,205.362,49.8223,19,205.362,49.8223,19
45.4667,nose,167.638,21.7506,2.5,165.937,24.4877,2.5
45.4667,left ear,188.327,27.4092,19,187.266,26.7501,19
45.4667,right ear,179.112,39.8725,19,180.173,40.5316,19
45.4667,left front paw,183.773,26.8403,-8,178.54,22.9709,-8
45.4667,right front paw,177.233,35.6853,-8,182.467,39.5547,-8
45.4667,left hind paw,211.446,37.3513,-8,216.679,41.2207,-8
45.4667,right hind paw,195.394,59.0616,-8,190.16,55.1922,-8
45.4667,tail root,220.707,60.9885,-6,220.707,60.9885,-6
45.4667,head center,183.72,33.6409,19,183.72,33.6409,19
45.4667,tail base,203.42,48.2065,19,203.42,48.2065,19
45.5,nose,165.432,20.4886,2.5,164.347,22.1491,2.5
45.5,left ear,186.167,25.9766,19,185.524,25.5561,19
45.5,right ear,177.055,38.5154,19,177.699,38.9359,19
45.5,left front paw,181.609,25.4453,-8,178.388,23.1044,-8
45.5,right front paw,175.142,34.3438,-8,178.363,36.6846,-8
45.5,left hind paw,209.367,35.7279,-8,212.588,38.0688,-8
45.5,right hind paw,193.494,57.5697,-8,190.273,55.2289,-8
45.5,tail root,218.823,59.2881,-6,218.823,59.2881,-6
45.5,head center,181.611,32.246,19,181.611,32.246,19
45.5,tail base,201.431,46.6488,19,201.431,46.6488,19
45.5333,nose,164.501,17.5511,2.5,164.055,18.1245,2.5
45.5333,left ear,184.931,24.0854,19,184.708,23.9126,19
45.5333,right ear,175.193,36.1451,19,175.416,36.3179,19
45.5333,left front paw,180.405,23.3232,-8,179.274,22.41,-8
45.5333,right front paw,173.495,31.8816,-8,174.626,32.7948,-8
45.5333,left hind paw,207.605,35.0027,-8,208.736,35.9159,-8
45.5333,right hind paw,190.643,56.01,-8,189.512,55.0968,-8
45.5333,tail root,215.852,59.0128,-6,215.852,59.0128,-6
45.5333,head center,180.062,30.1152,19,180.062,30.1152,19
45.5333,tail base,199.124,45.5064,19,199.124,45.5064,19
45.5667,nose,166.4,11.8746,2.5,166.804,11.5191,2.5
45.5667,left ear,185.562,21.5124,19,185.699,21.6689,19
45.5667,right ear,174.064,31.9075,19,173.927,31.751,19
45.5667,left front paw,181.21,20.0543,-8,181.932,20.8527,-8
45.5667,right front paw,173.051,27.4315,-8,172.329,26.633,-8
45.5667,left hind paw,206.258,35.8295,-8,205.536,35.031,-8
45.5667,right hind paw,186.23,53.9371,-8,186.952,54.7356,-8
45.5667,tail root,210.663,60.8313,-6,210.663,60.8313,-6
45.5667,head center,179.813,26.71,19,179.813,26.71,19
45.5667,tail base,196.244,44.8833,19,196.244,44.8833,19
45.6,nose,169.175,6.55142,2.5,170.724,5.63735,2.5
45.6,left ear,186.595,19.0667,19,186.949,19.6669,19
45.6,right ear,173.613,27.5363,19,173.259,26.9361,19
45.6,left front paw,182.524,16.9461,-8,184.496,19.9679,-8
45.6,right front paw,173.312,22.9569,-8,171.34,19.9351,-8
45.6,left hind paw,204.798,36.4436,-8,202.826,33.4218,-8
45.6,right hind paw,182.185,51.1972,-8,184.157,54.219,-8
45.6,tail root,205.24,61.8267,-6,205.24,61.8267,-6
45.6,head center,180.104,23.3015,19,180.104,23.3015,19
45.6,tail base,193.491,43.8204,19,193.491,43.8204,19
45.6333,nose,168.493,3.98492,2.5,171.195,2.58244,2.5
45.6333,left ear,185.619,16.8991,19,186.162,17.946,19
45.6333,right ear,172.446,25.0667,19,171.902,24.0199,19
45.6333,left front paw,181.599,14.6851,-8,184.835,19.9047,-8
45.6333,right front paw,172.25,20.4815,-8,169.014,15.2619,-8
45.6333,left hind paw,203.416,34.6917,-8,200.18,29.4721,-8
45.6333,right hind paw,180.469,48.9192,-8,183.705,54.1388,-8
45.6333,tail root,203.272,60.0783,-6,203.272,60.0783,-6
45.6333,head center,179.032,20.9829,19,179.032,20.9829,19
45.6333,tail base,191.942,41.8054,19,191.942,41.8054,19
45.6667,nose,174.905,-1.77741,2.5,179.075,-2.66734,2.5
45.6667,left ear,188.504,14.8095,19,188.849,16.4254,19
45.6667,right ear,173.776,19.642,19,173.432,18.0261,19
45.6667,left front paw,185.119,11.7103,-8,187.824,19.9543,-8
45.6667,right front paw,174.667,15.1398,-8,171.962,6.89589,-8
45.6667,left hind paw,201.606,36.2956,-8,198.901,28.0517,-8
45.6667,right hind paw,175.951,44.7135,-8,178.656,52.9574,-8
45.6667,tail root,195.482,60.9329,-6,195.482,60.9329,-6
45.6667,head center,181.14,17.2257,19,181.14,17.2257,19
45.6667,tail base,188.779,40.5045,19,188.779,40.5045,19
45.7,nose,173.527,-3.98775,2.5,178.87,-5.05764,2.5
45.7,left ear,187.41,12.3625,19,187.824,14.433,19
45.7,right ear,172.768,17.4479,19,172.353,15.3774,19
45.7,left front paw,183.972,9.32215,-8,187.651,19.9146,-8
45.7,right front paw,173.581,12.9311,-8,169.902,2.33867,-8
45.7,left hind paw,200.88,33.6199,-8,197.201,23.0275,-8
45.7,right hind paw,175.374,42.4782,-8,179.053,53.0707,-8
45.7,tail root,195.181,58.359,-6,195.181,58.359,-6
45.7,head center,180.089,14.9052,19,180.089,14.9052,19
45.7,tail base,188.127,38.0491,19,188.127,38.0491,19
45.7333,nose,181.239,-8.22811,2.5,186.239,-8.0554,2.5
45.7333,left ear,190.772,10.986,19,190.705,12.9236,19
45.7333,right ear,175.336,12.3927,19,175.403,10.4551,19
45.7333,left front paw,188.168,7.20668,-8,189.098,17.413,-8
45.7333,right front paw,177.213,8.20504,-8,176.283,-2.00125,-8
45.7333,left hind paw,198.722,34.863,-8,197.791,24.6567,-8
45.7333,right hind paw,171.833,37.3135,-8,172.763,47.5198,-8
45.7333,tail root,187.229,57.4995,-6,187.229,57.4995,-6
45.7333,head center,183.054,11.6894,19,183.054,11.6894,19
45.7333,tail base,185.277,36.0882,19,185.277,36.0882,19
45.7667,nose,186.081,-10.8592,2.5,189.843,-10.3085,2.5
45.7667,left ear,192.818,9.50425,19,192.605,10.9619,19
45.7667,right ear,177.338,8.72693,19,177.551,7.26925,19
45.7667,left front paw,190.772,5.39645,-8,190.385,13.0953,-8
45.7667,right front paw,179.785,4.8448,-8,180.172,-2.85408,-8
45.7667,left hind paw,197.332,34.2618,-8,197.719,26.5629,-8
45.7667,right hind paw,170.366,32.9077,-8,169.98,40.6066,-8
45.7667,tail root,182.771,55.0577,-6,182.771,55.0577,-6
45.7667,head center,185.078,9.11559,19,185.078,9.11559,19
45.7667,tail base,183.849,33.5848,19,183.849,33.5848,19
45.8,nose,178.115,-12.8879,2.5,180.666,-13.1732,2.5
45.8,left ear,189.239,5.45093,19,189.35,6.43966,19
45.8,right ear,173.977,8.15833,19,173.867,7.16959,19
45.8,left front paw,186.325,1.90543,-8,187.227,6.99291,-8
45.8,right front paw,175.494,3.82681,-8,174.591,-1.26068,-8
45.8,left hind paw,199.18,28.5699,-8,198.277,23.4824,-8
45.8,right hind paw,172.595,33.286,-8,173.498,38.3735,-8
45.8,tail root,189.643,52.0975,-6,189.643,52.0975,-6
45.8,head center,181.608,6.80463,19,181.608,6.80463,19
45.8,tail base,185.888,30.928,19,185.888,30.928,19
45.8333,nose,171.25,-13.626,2.5,172.49,-14.048,2.5
45.8333,left ear,185.561,2.35029,19,185.725,2.83073,19
45.8333,right ear,171.059,7.82225,19,170.896,7.34181,19
45.8333,left front paw,182.044,-0.59784,-8,182.97,1.85681,-8
45.8333,right front paw,171.752,3.28548,-8,170.826,0.830831,-8
45.8333,left hind paw,199.59,23.2429,-8,198.664,20.7882,-8
45.8333,right hind paw,174.329,32.7747,-8,175.255,35.2293,-8
45.8333,tail root,194.55,48.1244,-6,194.55,48.1244,-6
45.8333,head center,178.31,5.08627,19,178.31,5.08627,19
45.8333,tail base,186.96,28.0088,19,186.96,28.0088,19
45.8667,nose,166.672,-14.3765,2.5,166.707,-14.3943,2.5
