time,part,x_r,y_r,z_r,x_d,y_d,z_d
46.1667,nose,135.64,434.639,2.5,133.821,435.654,2.5
46.1667,left ear,118.432,421.834,19,118.038,421.13,19
46.1667,right ear,131.553,413.582,19,131.946,414.287,19
46.1667,left front paw,122.466,424.023,-8,120.239,420.481,-8
46.1667,right front paw,131.778,418.166,-8,134.005,421.708,-8
46.1667,left hind paw,100.521,404.156,-8,102.749,407.698,-8
46.1667,right hind paw,123.377,389.782,-8,121.149,386.24,-8
46.1667,tail root,100.503,378.769,-6,100.503,378.769,-6
46.1667,head center,124.992,417.708,19,124.992,417.708,19
46.1667,tail base,111.949,396.969,19,111.949,396.969,19
46.2,nose,138.043,439.174,2.5,133.908,441.103,2.5
46.2,left ear,120.971,426.188,19,120.223,424.586,19
46.2,right ear,134.178,418.075,19,134.926,419.678,19
46.2,left front paw,124.982,428.419,-8,120.11,420.488,-8
46.2,right front paw,134.355,422.661,-8,139.226,430.592,-8
46.2,left hind paw,103.248,408.322,-8,108.119,416.252,-8
46.2,right hind paw,126.254,394.19,-8,121.383,386.259,-8
46.2,tail root,103.498,382.936,-6,103.498,382.936,-6
46.2,head center,127.575,422.132,19,127.575,422.132,19
46.2,tail base,114.751,401.256,19,114.751,401.256,19
46.2333,nose,136.194,445.897,2.5,131.708,447.243,2.5
46.2333,left ear,121.132,430.626,19,120.61,428.888,19
46.2333,right ear,135.354,424.464,19,135.876,426.202,19
46.2333,left front paw,124.786,433.402,-8,120.983,424.625,-8
46.2333,right front paw,134.88,429.029,-8,138.683,437.806,-8
46.2333,left hind paw,106.115,410.432,-8,109.918,419.209,-8
46.2333,right hind paw,130.889,399.697,-8,127.086,390.92,-8
46.2333,tail root,109.954,385.337,-6,109.954,385.337,-6
46.2333,head center,128.243,427.545,19,128.243,427.545,19
46.2333,tail base,118.502,405.065,19,118.502,405.065,19
46.2667,nose,131.365,452.79,2.5,129.183,453.126,2.5
46.2667,left ear,119.647,434.825,19,119.516,433.979,19
46.2667,right ear,134.811,431.619,19,134.942,432.465,19
46.2667,left front paw,122.675,438.273,-8,121.758,433.933,-8
46.2667,right front paw,133.437,435.998,-8,134.355,440.338,-8
46.2667,left hind paw,108.954,412.044,-8,109.871,416.384,-8
46.2667,right hind paw,135.37,406.46,-8,134.453,402.12,-8
46.2667,tail root,117.715,388.217,-6,117.715,388.217,-6
46.2667,head center,127.229,433.222,19,127.229,433.222,19
46.2667,tail base,122.162,409.252,19,122.162,409.252,19
46.3,nose,128.578,458.407,2.5,128.924,458.369,2.5
46.3,left ear,118.868,439.281,19,118.883,439.416,19
46.3,right ear,134.291,437.733,19,134.276,437.598,19
46.3,left front paw,121.507,443.037,-8,121.576,443.73,-8
46.3,right front paw,132.452,441.938,-8,132.382,441.244,-8
46.3,left hind paw,110.699,415.479,-8,110.629,414.785,-8
46.3,right hind paw,137.564,412.781,-8,137.634,413.475,-8
46.3,tail root,121.983,392.737,-6,121.983,392.737,-6
46.3,head center,126.58,438.507,19,126.58,438.507,19
46.3,tail base,124.132,414.13,19,124.132,414.13,19
46.3333,nose,125.362,463.695,2.5,128.249,463.496,2.5
46.3333,left ear,117.685,443.666,19,117.762,444.785,19
46.3333,right ear,133.185,443.723,19,133.108,442.604,19
46.3333,left front paw,119.921,447.675,-8,119.899,453.508,-8
46.3333,right front paw,130.921,447.715,-8,130.942,441.881,-8
46.3333,left hind paw,112.025,419.146,-8,112.046,413.312,-8
46.3333,right hind paw,139.025,419.244,-8,139.003,425.078,-8
46.3333,tail root,125.604,397.695,-6,125.604,397.695,-6
46.3333,head center,125.435,443.695,19,125.435,443.695,19
46.3333,tail base,125.525,419.195,19,125.525,419.195,19
46.3667,nose,120.308,468.459,2.5,125.647,468.513,2.5
46.3667,left ear,115.509,447.553,19,115.488,449.622,19
46.3667,right ear,130.848,449.778,19,130.869,447.709,19
46.3667,left front paw,117.161,451.835,-8,115.586,462.695,-8
46.3667,right front paw,128.047,453.414,-8,129.623,442.554,-8
46.3667,left hind paw,113.335,422.482,-8,114.91,411.622,-8
46.3667,right hind paw,140.055,426.357,-8,138.48,437.217,-8
46.3667,tail root,129.781,403.142,-6,129.781,403.142,-6
46.3667,head center,123.178,448.666,19,123.178,448.666,19
46.3667,tail base,126.695,424.419,19,126.695,424.419,19
46.4,nose,112.494,471.772,2.5,116.259,472.733,2.5
46.4,left ear,112.008,450.329,19,111.636,451.788,19
46.4,right ear,126.584,455.6,19,126.956,454.141,19
46.4,left front paw,112.763,454.855,-8,110.082,462.268,-8
46.4,right front paw,123.107,458.597,-8,125.788,451.184,-8
46.4,left hind paw,114.933,425.334,-8,117.614,417.921,-8
46.4,right hind paw,140.323,434.516,-8,137.642,441.929,-8
46.4,tail root,134.94,409.707,-6,134.94,409.707,-6
46.4,head center,119.296,452.964,19,119.296,452.964,19
46.4,tail base,127.628,429.925,19,127.628,429.925,19
46.4333,nose,103.616,473.099,2.5,104.792,473.794,2.5
46.4333,left ear,107.846,452.071,19,107.577,452.526,19
46.4333,right ear,120.911,460.411,19,121.18,459.956,19
46.4333,left front paw,107.59,456.653,-8,106.118,458.959,-8
46.4333,right front paw,116.862,462.572,-8,118.334,460.266,-8
46.4333,left hind paw,116.183,428.326,-8,117.655,426.02,-8
46.4333,right hind paw,138.941,442.855,-8,137.468,445.161,-8
46.4333,tail root,139.131,417.469,-6,139.131,417.469,-6
46.4333,head center,114.378,456.241,19,114.378,456.241,19
46.4333,tail base,127.562,435.591,19,127.562,435.591,19
46.4667,nose,102.648,478.514,2.5,101.614,477.894,2.5
46.4667,left ear,105.645,457.275,19,105.885,456.875,19
46.4667,right ear,119.174,464.84,19,118.934,465.241,19
46.4667,left front paw,105.657,461.865,-8,106.835,459.758,-8
46.4667,right front paw,115.258,467.234,-8,114.08,469.34,-8
46.4667,left hind paw,112.584,433.085,-8,111.406,435.192,-8
46.4667,right hind paw,136.15,446.263,-8,137.328,444.156,-8
46.4667,tail root,134.861,420.909,-6,134.861,420.909,-6
46.4667,head center,112.41,461.058,19,112.41,461.058,19
46.4667,tail base,124.367,439.674,19,124.367,439.674,19
46.5,nose,96.6352,480.778,2.5,93.8247,478.32,2.5
46.5,left ear,102.057,460.025,19,103.009,458.936,19
46.5,right ear,114.625,469.097,19,113.672,470.186,19
46.5,left front paw,101.54,464.586,-8,105.969,458.45,-8
46.5,right front paw,110.459,471.024,-8,106.03,477.16,-8
46.5,left hind paw,111.734,436.795,-8,107.305,442.93,-8
46.5,right hind paw,133.626,452.597,-8,138.055,446.461,-8
46.5,tail root,135.263,427.263,-6,135.263,427.263,-6
46.5,head center,108.341,464.561,19,108.341,464.561,19
46.5,tail base,122.68,444.696,19,122.68,444.696,19
46.5333,nose,92.0966,483.795,2.5,88.3425,479.805,2.5
46.5333,left ear,98.614,463.36,19,100.16,461.905,19
46.5333,right ear,110.682,473.087,19,109.136,474.542,19
46.5333,left front paw,97.8555,467.886,-8,104.932,459.107,-8
46.5333,right front paw,106.42,474.789,-8,99.3433,483.569,-8
46.5333,left hind paw,109.513,440.677,-8,102.436,449.456,-8
46.5333,right hind paw,130.534,457.621,-8,137.61,448.842,-8
46.5333,tail root,133.516,432.41,-6,133.516,432.41,-6
46.5333,head center,104.648,468.224,19,104.648,468.224,19
46.5333,tail base,120.023,449.149,19,120.023,449.149,19
46.5667,nose,83.435,482.387,2.5,81.7157,479.89,2.5
46.5667,left ear,94.134,463.797,19,95.1016,463.13,19
46.5667,right ear,103.867,475.86,19,102.899,476.526,19
46.5667,left front paw,92.4337,468.059,-8,97.1937,464.219,-8
46.5667,right front paw,99.341,476.62,-8,94.581,480.461,-8
46.5667,left hind paw,109.591,443.937,-8,104.831,447.778,-8
46.5667,right hind paw,126.545,464.951,-8,131.305,461.11,-8
46.5667,tail root,134.801,440.943,-6,134.801,440.943,-6
46.5667,head center,99.0004,469.828,19,99.0004,469.828,19
46.5667,tail base,118.068,454.444,19,118.068,454.444,19
46.6,nose,77.8193,483.486,2.5,77.5533,483.091,2.5
46.6,left ear,89.868,465.741,19,90.021,465.638,19
46.6,right ear,98.6791,478.493,19,98.526,478.596,19
46.6,left front paw,87.8561,469.866,-8,88.64,469.324,-8
46.6,right front paw,94.1092,478.915,-8,93.3254,479.457,-8
46.6,left hind paw,106.756,447.083,-8,105.972,447.624,-8
46.6,right hind paw,122.104,469.296,-8,122.888,468.754,-8
46.6,tail root,132.118,445.968,-6,132.118,445.968,-6
46.6,head center,94.2735,472.117,19,94.2735,472.117,19
46.6,tail base,114.43,458.189,19,114.43,458.189,19
46.6333,nose,73.4486,486.242,2.5,74.7203,487.911,2.5
46.6333,left ear,85.604,468.57,19,84.9572,469.063,19
46.6333,right ear,94.3381,481.375,19,94.9848,480.882,19
46.6333,left front paw,83.5673,472.683,-8,80.0861,475.057,-8
46.6333,right front paw,89.7657,481.77,-8,93.247,479.396,-8
46.6333,left hind paw,102.604,450.014,-8,106.085,447.64,-8
46.6333,right hind paw,117.818,472.319,-8,114.337,474.694,-8
46.6333,tail root,127.973,449.052,-6,127.973,449.052,-6
46.6333,head center,89.971,474.972,19,89.971,474.972,19
46.6333,tail base,110.211,461.167,19,110.211,461.167,19
46.6667,nose,73.6592,494.517,2.5,77.2847,497.345,2.5
46.6667,left ear,82.1717,474.829,19,81.0756,476.234,19
46.6667,right ear,93.215,485.706,19,94.3111,484.301,19
46.6667,left front paw,80.968,479.258,-8,74.3832,485.944,-8
46.6667,right front paw,88.8051,486.977,-8,95.3899,480.291,-8
46.6667,left hind paw,95.2669,453.339,-8,101.852,446.653,-8
46.6667,right hind paw,114.503,472.285,-8,107.919,478.971,-8
46.6667,tail root,119.972,447.494,-6,119.972,447.494,-6
46.6667,head center,87.6934,480.267,19,87.6934,480.267,19
46.6667,tail base,104.885,462.812,19,104.885,462.812,19
46.7,nose,65.7797,493.166,2.5,68.8496,496.627,2.5
46.7,left ear,77.738,475.36,19,76.3969,476.55,19
46.7,right ear,86.6138,488.067,19,87.9548,486.877,19
46.7,left front paw,75.7472,479.495,-8,68.0059,484.902,-8
46.7,right front paw,82.0462,488.513,-8,89.7874,483.106,-8
46.7,left hind paw,94.5306,456.617,-8,102.272,451.209,-8
46.7,right hind paw,109.992,478.751,-8,102.251,484.159,-8
46.7,tail root,119.887,455.372,-6,119.887,455.372,-6
46.7,head center,82.1759,481.714,19,82.1759,481.714,19
46.7,tail base,102.261,467.684,19,102.261,467.684,19
46.7333,nose,61.5939,496.208,2.5,62.9054,497.878,2.5
46.7333,left ear,73.5044,478.369,19,72.857,478.878,19
46.7333,right ear,82.4143,491.053,19,83.0617,490.544,19
46.7333,left front paw,71.5247,482.51,-8,68.0339,484.962,-8
46.7333,right front paw,77.8478,491.511,-8,81.3386,489.059,-8
46.7333,left hind paw,90.2468,459.581,-8,93.7376,457.129,-8
46.7333,right hind paw,105.767,481.674,-8,102.276,484.127,-8
46.7333,tail root,115.6,458.269,-6,115.6,458.269,-6
46.7333,head center,77.9594,484.711,19,77.9594,484.711,19
46.7333,tail base,98.007,470.628,19,98.007,470.628,19
46.7667,nose,57.2068,498.966,2.5,56.9512,498.588,2.5
46.7667,left ear,69.248,481.216,19,69.3947,481.117,19
46.7667,right ear,78.0645,493.965,19,77.9177,494.064,19
46.7667,left front paw,67.2379,485.342,-8,67.9896,484.822,-8
46.7667,right front paw,73.4948,494.389,-8,72.7431,494.909,-8
46.7667,left hind paw,86.1279,462.551,-8,85.3763,463.071,-8
46.7667,right hind paw,101.486,484.758,-8,102.237,484.238,-8
46.7667,tail root,111.49,461.425,-6,111.49,461.425,-6
46.7667,head center,73.6562,487.59,19,73.6562,487.59,19
46.7667,tail base,93.8068,473.655,19,93.8068,473.655,19
46.8,nose,53.0828,502.109,2.5,51.5391,499.51,2.5
46.8,left ear,65.006,484.279,19,66.013,483.681,19
46.8,right ear,73.9068,496.969,19,72.8999,497.567,19
46.8,left front paw,63.0234,488.418,-8,68.0151,484.917,-8
46.8,right front paw,69.3401,497.424,-8,64.3483,500.925,-8
46.8,left hind paw,81.7619,465.503,-8,76.7701,469.004,-8
46.8,right hind paw,97.2665,487.607,-8,102.258,484.106,-8
46.8,tail root,107.116,464.209,-6,107.116,464.209,-6
46.8,head center,69.4564,490.624,19,69.4564,490.624,19
46.8,tail base,89.5142,476.555,19,89.5142,476.555,19
46.8333,nose,48.6345,504.79,2.5,46.1801,499.889,2.5
46.8333,left ear,60.735,487.08,19,62.6344,486.129,19
46.8333,right ear,69.5088,499.858,19,67.6094,500.809,19
46.8333,left front paw,58.7112,491.199,-8,68.0133,484.812,-8
46.8333,right front paw,64.9377,500.267,-8,55.6356,506.655,-8
46.8333,left hind paw,77.6774,468.472,-8,68.3752,474.859,-8
46.8333,right hind paw,92.9607,490.73,-8,102.263,484.343,-8
46.8333,tail root,103.043,467.431,-6,103.043,467.431,-6
46.8333,head center,65.1219,493.469,19,65.1219,493.469,19
46.8333,tail base,85.319,479.601,19,85.319,479.601,19
46.8667,nose,40.6383,500.787,2.5,39.5778,497.227,2.5
46.8667,left ear,56.2997,486.131,19,57.679,485.72,19
46.8667,right ear,62.0856,500.511,19,60.7063,500.922,19
46.8667,left front paw,53.4287,489.712,-8,60.4108,486.902,-8
46.8667,right front paw,57.5349,499.916,-8,50.5528,502.726,-8
46.8667,left hind paw,76.8824,471.651,-8,69.9003,474.461,-8
46.8667,right hind paw,86.9611,496.7,-8,93.9431,493.89,-8
46.8667,tail root,101.868,476.15,-6,101.868,476.15,-6
46.8667,head center,59.1926,493.321,19,59.1926,493.321,19
46.8667,tail base,81.9217,484.175,19,81.9217,484.175,19
46.9,nose,38.782,508.507,2.5,38.189,507.504,2.5
46.9,left ear,51.5548,491.275,19,51.9434,491.046,19
46.9,right ear,59.8306,504.381,19,59.4421,504.611,19
46.9,left front paw,49.374,495.314,-8,51.3464,494.068,-8
46.9,right front paw,55.2471,504.615,-8,53.2747,505.86,-8
46.9,left hind paw,69.2004,473.333,-8,67.228,474.578,-8
46.9,right hind paw,83.6162,496.162,-8,85.5886,494.917,-8
46.9,tail root,94.5873,473.268,-6,94.5873,473.268,-6
46.9,head center,55.6927,497.828,19,55.6927,497.828,19
46.9,tail base,76.4083,484.747,19,76.4083,484.747,19
46.9333,nose,36.2287,513.921,2.5,37.1367,515.025,2.5
46.9333,left ear,47.4119,495.618,19,46.9842,495.97,19
46.9333,right ear,56.8248,507.932,19,57.2525,507.58,19
46.9333,left front paw,45.6004,499.835,-8,43.325,501.574,-8
46.9333,right front paw,52.2805,508.574,-8,54.5559,506.835,-8
46.9333,left hind paw,63.3849,476.171,-8,65.6602,474.432,-8
46.9333,right hind paw,79.7816,497.622,-8,77.5062,499.361,-8
46.9333,tail root,88.6646,473.84,-6,88.6646,473.84,-6
46.9333,head center,52.1184,501.775,19,52.1184,501.775,19
46.9333,tail base,71.5832,486.897,19,71.5832,486.897,19
46.9667,nose,29.4776,513.133,2.5,31.787,516.365,2.5
46.9667,left ear,42.9668,496.456,19,41.7144,497.351,19
46.9667,right ear,50.6817,509.9,19,51.934,509.005,19
46.9667,left front paw,40.6173,500.399,-8,33.6233,504.412,-8
46.9667,right front paw,46.0924,509.939,-8,53.0865,505.926,-8
46.9667,left hind paw,61.3543,479.275,-8,68.3484,475.261,-8
46.9667,right hind paw,74.7932,502.693,-8,67.7991,506.706,-8
46.9667,tail root,86.7213,480.282,-6,86.7213,480.282,-6
46.9667,head center,46.8242,503.178,19,46.8242,503.178,19
46.9667,tail base,68.0738,490.984,19,68.0738,490.984,19
47,nose,29.711,522.191,2.5,33.7249,525.541,2.5
47,left ear,39.172,502.941,19,37.8741,504.497,19
47,right ear,49.6726,514.342,19,50.9706,512.787,19
47,left front paw,37.7541,507.306,-8,29.8594,514.577,-8
47,right front paw,45.2061,515.397,-8,53.1007,508.126,-8
47,left hind paw,53.298,482.114,-8,61.1926,474.843,-8
47,right hind paw,71.5893,501.974,-8,63.6947,509.245,-8
47,tail root,78.2583,477.479,-6,78.2583,477.479,-6
47,head center,44.4223,508.642,19,44.4223,508.642,19
47,tail base,62.4436,492.044,19,62.4436,492.044,19
47.0333,nose,67.1985,468.526,2.5,65.7083,467.923,2.5
47.0333,left ear,66.0185,489.943,19,66.2522,489.365,19
47.0333,right ear,51.8957,483.556,19,51.662,484.133,19
47.0333,left front paw,65.6167,485.371,-8,66.9448,482.434,-8
47.0333,right front paw,55.594,480.838,-8,54.2659,483.775,-8
47.0333,left hind paw,61.1619,514.635,-8,59.8338,517.572,-8
47.0333,right hind paw,36.5608,503.509,-8,37.8889,500.573,-8
47.0333,tail root,40.0019,528.662,-6,40.0019,528.662,-6
47.0333,head center,58.9571,486.749,19,58.9571,486.749,19
47.0333,tail base,48.8614,509.072,19,48.8614,509.072,19
47.0667,nose,83.125,471.451,2.5,83.741,472.229,2.5
47.0667,left ear,72.7134,490.204,19,72.4118,490.442,19
47.0667,right ear,62.796,478.292,19,63.0976,478.053,19
47.0667,left front paw,74.3479,485.915,-8,72.8208,487.187,-8
47.0667,right front paw,67.3097,477.462,-8,68.8367,476.19,-8
47.0667,left hind paw,57.5639,510.299,-8,59.0909,509.027,-8
47.0667,right hind paw,40.2884,489.549,-8,38.7614,490.82,-8
47.0667,tail root,32.4031,513.68,-6,32.4031,513.68,-6
47.0667,head center,67.7547,484.248,19,67.7547,484.248,19
47.0667,tail base,48.9261,499.924,19,48.9261,499.924,19
47.1,nose,84.5287,465.312,2.5,86.8516,468.006,2.5
47.1,left ear,76.1657,485.064,19,75.1217,485.964,19
47.1,right ear,65.0403,474.271,19,66.0843,473.371,19
47.1,left front paw,77.3359,480.626,-8,72.3224,485.794,-8
47.1,right front paw,69.4404,472.967,-8,74.4539,467.799,-8
47.1,left hind paw,63.2339,506.652,-8,68.2473,501.484,-8
47.1,right hind paw,43.8542,487.853,-8,38.8407,493.021,-8
47.1,tail root,38.5739,512.685,-6,38.5739,512.685,-6
47.1,head center,70.603,479.667,19,70.603,479.667,19
47.1,tail base,53.544,497.253,19,53.544,497.253,19
47.1333,nose,93.6134,468.318,2.5,95.8943,473.453,2.5
47.1333,left ear,80.7672,485.495,19,78.7774,486.379,19
47.1333,right ear,72.5474,472.354,19,74.5371,471.47,19
47.1333,left front paw,82.9652,481.466,-8,73.1451,487.609,-8
47.1333,right front paw,77.1318,472.141,-8,86.9519,465.998,-8
47.1333,left hind paw,63.0453,503.363,-8,72.8654,497.22,-8
47.1333,right hind paw,48.7269,480.472,-8,38.9068,486.615,-8
47.1333,tail root,37.6583,503.319,-6,37.6583,503.319,-6
47.1333,head center,76.6573,478.925,19,76.6573,478.925,19
47.1333,tail base,55.8861,491.917,19,55.8861,491.917,19
47.1667,nose,98.11,465.671,2.5,99.5548,468.472,2.5
47.1667,left ear,85.1972,482.797,19,84.1117,483.357,19
47.1667,right ear,77.0285,469.625,19,78.1139,469.065,19
47.1667,left front paw,87.4108,478.777,-8,82.0032,482.131,-8
47.1667,right front paw,81.6137,469.429,-8,87.0214,466.075,-8
47.1667,left hind paw,67.406,500.596,-8,72.8137,497.242,-8
47.1667,right hind paw,53.1767,477.65,-8,47.769,481.003,-8
47.1667,tail root,42.0194,500.454,-6,42.0194,500.454,-6
47.1667,head center,81.1128,476.211,19,81.1128,476.211,19
47.1667,tail base,60.2913,489.123,19,60.2913,489.123,19
47.2,nose,106.21,470.83,2.5,106.377,471.375,2.5
47.2,left ear,89.5587,484.351,19,89.3477,484.416,19
47.2,right ear,84.7958,469.601,19,85.0068,469.536,19
47.2,left front paw,92.6738,480.98,-8,91.5892,481.331,-8
47.2,right front paw,89.2937,470.513,-8,90.3782,470.162,-8
47.2,left hind paw,68.0109,497.351,-8,69.0955,497.001,-8
47.2,right hind paw,59.7143,471.657,-8,58.6298,472.007,-8
47.2,tail root,43.4028,491.111,-6,43.4028,491.111,-6
47.2,head center,87.1773,476.976,19,87.1773,476.976,19
47.2,tail base,63.8626,484.504,19,63.8626,484.504,19
47.2333,nose,109.593,465.167,2.5,108.645,463.366,2.5
47.2333,left ear,94.6974,480.601,19,95.3954,480.233,19
47.2333,right ear,88.1875,466.534,19,87.4894,466.901,19
47.2333,left front paw,97.3825,476.879,-8,101.092,475.162,-8
47.2333,right front paw,92.7626,466.896,-8,89.0536,468.612,-8
47.2333,left hind paw,74.8779,496.109,-8,71.1689,497.825,-8
47.2333,right hind paw,63.5381,471.605,-8,67.2471,469.889,-8
47.2333,tail root,49.6962,492.887,-6,49.6962,492.887,-6
47.2333,head center,91.4424,473.567,19,91.4424,473.567,19
47.2333,tail base,69.208,483.857,19,69.208,483.857,19
47.2667,nose,115.147,464.864,2.5,112.995,460.836,2.5
47.2667,left ear,99.3938,479.421,19,100.955,478.587,19
47.2667,right ear,93.6982,465.005,19,92.1374,465.839,19
47.2667,left front paw,102.287,475.858,-8,110.952,472.435,-8
47.2667,right front paw,98.2452,465.628,-8,89.58,469.051,-8
47.2667,left hind paw,78.7206,493.771,-8,70.0554,497.194,-8
47.2667,right hind paw,68.7994,468.66,-8,77.4645,465.236,-8
47.2667,tail root,53.7641,489.116,-6,53.7641,489.116,-6
47.2667,head center,96.546,472.213,19,96.546,472.213,19
47.2667,tail base,73.76,481.215,19,73.76,481.215,19
47.3,nose,117.595,457.979,2.5,114.809,454.282,2.5
47.3,left ear,104.253,474.773,19,105.685,473.694,19
47.3,right ear,96.4204,461.398,19,94.9877,462.477,19
